,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,6.0,11.0,10.0,13.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,[],"205373    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YCZUI93YR7J:3RWE2M8QWIX4TOCL9Z7JJZ7264P0NQ,Animacy
0,16.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,,,,[u'62'],"205490    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A2YEV7PXJ7IFTL:3TPWUS5F8AOEAAGFDGRQAJMWS1DCWP,Varying Size
0,15.0,6.0,9.0,10.0,8.0,14.0,12.0,,,,,,,,,,,,,,,,,,,[],"205555    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YGYTP7EIQ7EG:3B1NLC6UG0J17DZJ3G9E8GZDD0CPGB,Animacy
0,12.0,14.0,2.0,-999.0,16.0,7.0,15.0,13.0,,,,,,,,,,,,,,,,,,[],"205555    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YGYTP7EIQ7EG:3B1NLC6UG0J17DZJ3G9E8GZDD0CPGB,Animacy
0,-999.0,3.0,11.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,[],"205614    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YHOJLEZR8663:3W8CV64QJ3MUFMEN6XVZ7QBZNOUH9E,Scenario
0,2.0,16.0,9.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,[],"205614    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YHOJLEZR8663:3W8CV64QJ3MUFMEN6XVZ7QBZNOUH9E,Scenario
0,16.0,12.0,1.0,7.0,13.0,15.0,10.0,11.0,6.0,,,,,,,,,,,,,,,,,[],"205682    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YI7SHAUE3JLU:3EA3QWIZ4JIDVWYLALI1Y2DQE4MTII,Relational
0,1.0,2.0,15.0,16.0,11.0,12.0,9.0,7.0,,,,,,,,,,,,,,,,,,[],"205682    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YI7SHAUE3JLU:3EA3QWIZ4JIDVWYLALI1Y2DQE4MTII,Relational
0,13.0,2.0,3.0,6.0,11.0,14.0,8.0,2.0,10.0,15.0,9.0,,,,,,,,,,,,,,,[],"205754    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YIEPQOATHN31:3YDGXNSEO0H0P57IMY52D57KVGU841,Relational
0,1.0,5.0,16.0,12.0,13.0,11.0,8.0,4.0,15.0,7.0,14.0,,,,,,,,,,,,,,,[],"205754    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YIEPQOATHN31:3YDGXNSEO0H0P57IMY52D57KVGU841,Relational
0,1.0,10.0,4.0,9.0,5.0,2.0,12.0,16.0,,,,,,,,,,,,,,,,,,[],"205823    no
205831    no
205839    no
205847    no
205855    no
205863    no
205871    no
205879    no
205887    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YJFCTJPPX66:3IRIK4HM3B7GGV19MYEMCPNHE09C6L,Relational
0,1.0,15.0,8.0,9.0,16.0,4.0,5.0,12.0,10.0,14.0,13.0,11.0,,,,,,,,,,,,,,[],"205823    no
205831    no
205839    no
205847    no
205855    no
205863    no
205871    no
205879    no
205887    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YJFCTJPPX66:3IRIK4HM3B7GGV19MYEMCPNHE09C6L,Relational
0,14.0,16.0,12.0,11.0,10.0,13.0,8.0,1.0,,,,,,,,,,,,,,,,,,[],"205954    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YJQUHFIXNOY0:3OXV7EAXLFDS3V5QT53LJMJNEOB361,Animacy
0,1.0,16.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,[],"205954    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YJQUHFIXNOY0:3OXV7EAXLFDS3V5QT53LJMJNEOB361,Animacy
0,16.0,7.0,-999.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,[u'40'],"206089    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A2YKYAZYVWOXBO:378XPAWRUD08G0ZC4LRK3XN0D3TAI9,Varying Size
0,7.0,8.0,3.0,16.0,6.0,9.0,-999.0,16.0,-999.0,5.0,,,,,,,,,,,,,,,,[u'21'],"206135    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A2YM60MOXE9UMF:3FTF2T8WLS5CCC9C1WHZ8TLOMW89WZ,Varying Size
0,12.0,4.0,16.0,13.0,14.0,15.0,5.0,2.0,3.0,9.0,,,,,,,,,,,,,,,,[],"206210    no
206218    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YM9Y5ZZ3MHPC:39PAAFCODNNIH2IL9SHKDR3KJF2VTG,Shoebox
0,6.0,3.0,9.0,10.0,13.0,8.0,4.0,2.0,10.0,,,,,,,,,,,,,,,,,[],"206210    no
206218    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YM9Y5ZZ3MHPC:39PAAFCODNNIH2IL9SHKDR3KJF2VTG,Shoebox
0,15.0,7.0,12.0,4.0,6.0,2.0,1.0,14.0,5.0,,,,,,,,,,,,,,,,,[],"206357    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YMG00PL3NCRW:3NC5L260MP9D8DRNDWQH1VUBWD1OF3,Shoebox
0,2.0,3.0,4.0,5.0,7.0,8.0,12.0,14.0,9.0,,,,,,,,,,,,,,,,,[],"206357    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YMG00PL3NCRW:3NC5L260MP9D8DRNDWQH1VUBWD1OF3,Shoebox
0,8.0,7.0,13.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,[],"206473    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YNBAQM75IBM7:3RWE2M8QWIX4TOCL9Z7JJZ726ENN0V,Front Door
0,8.0,15.0,16.0,12.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,[],"206473    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YNBAQM75IBM7:3RWE2M8QWIX4TOCL9Z7JJZ726ENN0V,Front Door
0,16.0,14.0,11.0,8.0,-999.0,15.0,,,,,,,,,,,,,,,,,,,,[],"206610    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YP60DM1HYTH8:30BXRYBRP5K5RIRVZ85RLAJAFUCWHK,Shoebox
0,10.0,1.0,3.0,4.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,[],"206610    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YP60DM1HYTH8:30BXRYBRP5K5RIRVZ85RLAJAFUCWHK,Shoebox
0,4.0,1.0,9.0,14.0,6.0,8.0,7.0,,,,,,,,,,,,,,,,,,,[],"206678    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YPWT2UKHWRN0:30X31N5D64DXAE289XLY7ZTL2VUAS0,Weight
0,-1.0,1.0,13.0,6.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,[],"206678    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YPWT2UKHWRN0:30X31N5D64DXAE289XLY7ZTL2VUAS0,Weight
0,15.0,16.0,10.0,5.0,13.0,14.0,7.0,6.0,,,,,,,,,,,,,,,,,,[],"206822    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YQJMJI0RG18A:3HMVI3QICKFYCC1HCKKUEKOJF8L1YQ,Scenario
0,3.0,16.0,15.0,4.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,[],"206822    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YQJMJI0RG18A:3HMVI3QICKFYCC1HCKKUEKOJF8L1YQ,Scenario
0,9.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,[],"206885    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YR5M2I1YCH75:32KTQ2V7RE2G70FYXUBCZVJV1649MF,Relational
0,3.0,4.0,14.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,[],"206885    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YR5M2I1YCH75:32KTQ2V7RE2G70FYXUBCZVJV1649MF,Relational
0,16.0,12.0,13.0,6.0,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,[],"206953    yes
206961    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YRYS17DU3A8R:36TFCYNS45XKGIWL9D1DNTXHOXBHXT,Relational
0,16.0,5.0,6.0,8.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,[],"206953    yes
206961    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YRYS17DU3A8R:36TFCYNS45XKGIWL9D1DNTXHOXBHXT,Relational
0,2.0,1.0,16.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,[],"207024    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YS1UEOU64B4B:33LK57MYLUSYBMAGLP1XOSKU59XSZV,Relational
0,16.0,10.0,1.0,4.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,[],"207024    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YS1UEOU64B4B:33LK57MYLUSYBMAGLP1XOSKU59XSZV,Relational
0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,[],"207132    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YTO4EY3MNYAJ:3PWWM24LHTLQMRSVIKMEKQAMB2882F,Movie
0,11.0,1.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,[],"207132    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YTO4EY3MNYAJ:3PWWM24LHTLQMRSVIKMEKQAMB2882F,Movie
0,4.0,2.0,16.0,12.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,[u'63'],"207167    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A2YTTNEX6T1W1W:3WETL7AQWUVWKR5COMTGRG5P2MH53E,Constant Size
0,6.0,15.0,10.0,11.0,16.0,13.0,8.0,7.0,14.0,15.0,,,,,,,,,,,,,,,,[],"207246    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YV5M24FQU180:3ZR9AIQJUCWI7G2FRUSNKQ12FNV400,Animacy
0,2.0,1.0,4.0,16.0,1.0,4.0,7.0,11.0,12.0,8.0,,,,,,,,,,,,,,,,[],"207246    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YV5M24FQU180:3ZR9AIQJUCWI7G2FRUSNKQ12FNV400,Animacy
0,13.0,12.0,1.0,10.0,16.0,8.0,15.0,2.0,4.0,7.0,,,,,,,,,,,,,,,,[u'29'],"207288    yes
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A2YVC1U50H2B4R:3P529IW9KZ852SOQ04AP9EQJRNYLF9,Constant Size
0,2.0,7.0,3.0,5.0,1.0,14.0,15.0,8.0,,,,,,,,,,,,,,,,,,[],"207350    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YVR4XZEIG8HB:3FIJLY1B6VRVTD3OSW3WQVZ1CU7PFP,Front Door
0,12.0,16.0,15.0,2.0,,,,,,,,,,,,,,,,,,,,,,[],"207350    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YVR4XZEIG8HB:3FIJLY1B6VRVTD3OSW3WQVZ1CU7PFP,Front Door
0,1.0,13.0,15.0,16.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,[],"207454    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2YXL5GQ3LZUY0:324G5B4FB4VFQ3KYTSQUN2LC3C6078,Movie
0,15.0,4.0,2.0,11.0,16.0,5.0,6.0,7.0,13.0,,,,,,,,,,,,,,,,,[],"207454    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2YXL5GQ3LZUY0:324G5B4FB4VFQ3KYTSQUN2LC3C6078,Movie
0,7.0,5.0,11.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,[],"207515    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A2YYQJ3JWA2KGD:3LEP4MGT3HNWRZOIILQ57BRRK2EDBY,Front Door
0,1.0,4.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,[],"207515    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A2YYQJ3JWA2KGD:3LEP4MGT3HNWRZOIILQ57BRRK2EDBY,Front Door
0,2.0,4.0,8.0,9.0,15.0,16.0,3.0,-999.0,,,,,,,,,,,,,,,,,,[u'30'],"207629    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A2YZOLQG0GSJCR:3FDJT1UU75V2GPDJ9SLF82MRDFR5KR,Constant Size
0,-2999.0,6.0,15.0,1.0,16.0,10.0,12.0,4.0,,,,,,,,,,,,,,,,,,[u'61'],"207669    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A2Z0UFTYUDNE97:33CKWXB73K71M6QE0VDL0XDBS7P11X,Constant Size
0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,[],"207903    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A2Z35GX36PZ9I5:3ZOTGHDK5JYMCIW9JGQG8UDQS4GSOK,Front Door
0,8.0,7.0,1.0,-999.0,,,,,,,,,,,,,,,,,,,,,,[],"207903    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A2Z35GX36PZ9I5:3ZOTGHDK5JYMCIW9JGQG8UDQS4GSOK,Front Door
0,14.0,12.0,4.0,8.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,[u'39'],"208007    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A2Z3RU4FIDMM6M:38YMOXR4MVMPUT7E3PENOJUMWDB6WW,Varying Size
0,13.0,6.0,8.0,10.0,15.0,11.0,4.0,,,,,,,,,,,,,,,,,,,[],"208078    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2Z4U3XQOJZZF3:3J4Q2Z4UTZQI4BQYIYSLUOBB97DQWY,Shoebox
0,2.0,6.0,5.0,15.0,16.0,3.0,14.0,12.0,13.0,4.0,7.0,,,,,,,,,,,,,,,[],"208078    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2Z4U3XQOJZZF3:3J4Q2Z4UTZQI4BQYIYSLUOBB97DQWY,Shoebox
0,11.0,8.0,13.0,9.0,8.0,10.0,15.0,,,,,,,,,,,,,,,,,,,[u'34'],"208115    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A2Z5S0IBBPVS0M:3Z4GS9HPNWXT8EKIERB32HV1YF377B,Varying Size
0,11.0,16.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,[u'40' u'40'],"208152    no
208162    no
Name: aware_ans, dtype: object",[u'bac' u'bac'],[u'Yes' u'Yes'],[u'male' u'male'],Incidental,0.0,Serial,A2Z5SA1J1XN84J:3OS4RQUCRA2TPJ2E9RLVVBUEFC6BF0,Constant Size
0,9.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,[u'23'],"208199    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A2Z6EQWA4XJQGI:3X65QVEQI1AYZG4G92KO185GUVRCLG,Constant Size
0,9.0,-999.0,-999.0,-999.0,10.0,,,,,,,,,,,,,,,,,,,,,[],"208370    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2Z7SWO6HS5OOI:3RJSC4XJ11H03Z6F5ZBXPI7G9HK05L,Movie
0,2.0,-999.0,9.0,3.0,-999.0,,,,,,,,,,,,,,,,,,,,,[],"208370    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2Z7SWO6HS5OOI:3RJSC4XJ11H03Z6F5ZBXPI7G9HK05L,Movie
0,3.0,16.0,1.0,4.0,11.0,14.0,15.0,-999.0,4.0,2.0,12.0,,,,,,,,,,,,,,,[],"208444    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2Z97NWMO8Q3RD:3L6L49WXW1KH2NOGO0YZ1LXTTQ854B,Relational
0,1.0,4.0,15.0,11.0,16.0,7.0,8.0,5.0,,,,,,,,,,,,,,,,,,[],"208444    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2Z97NWMO8Q3RD:3L6L49WXW1KH2NOGO0YZ1LXTTQ854B,Relational
0,10.0,4.0,-999.0,14.0,13.0,9.0,8.0,,,,,,,,,,,,,,,,,,,[u'40'],"208531    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'other'],Incidental,0.0,Serial,A2ZBJWQ9ZZHYYI:33TIN5LC05XG1H4CGXZNTQ64XML9YB,Varying Size
0,16.0,15.0,10.0,12.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,[u'50'],"208568    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A2ZC6HSJCJHKZR:3ND9UOO81LP7DEALQTKPD2CJM57LWK,Constant Size
0,15.0,8.0,12.0,16.0,11.0,-999.0,15.0,,,,,,,,,,,,,,,,,,,[u'48'],"208608    no
Name: aware_ans, dtype: object",[u'bac'],[u'No'],[u'female'],Incidental,0.0,Serial,A2ZDK0Y5466BXN:3OE22WJIGJB5C71TNYDKC0QGB1JUQV,Varying Size
0,16.0,-999.0,13.0,,,,,,,,,,,,,,,,,,,,,,,[u'52'],"208698    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A2ZG4XGUU23ZMK:39JEC7537VO1VLGAN6MUOH3ILS7VCU,Varying Size
0,4.0,14.0,15.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,[u'54' u'54'],"208736    no
208746    no
Name: aware_ans, dtype: object",[u'hig' u'hig'],[u'Yes' u'Yes'],[u'female' u'female'],Incidental,0.0,Serial,A2ZGAH6NOSU2PO:3BF51CHDTWXCJSQA61C6EFA84MFH09,Constant Size
0,14.0,8.0,12.0,10.0,5.0,7.0,12.0,16.0,,,,,,,,,,,,,,,,,,[u'30'],"208914    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A2ZJAEL03VTZ8:3PJ71Z61R5PJBBT948SEF3VUQYH194,Constant Size
0,11.0,10.0,3.0,15.0,13.0,6.0,4.0,9.0,16.0,5.0,8.0,,,,,,,,,,,,,,,[],"208983    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZJS73XSSMRTD:3SB4CE2TJWI56VO737RL67ADHEDXAK,Front Door
0,11.0,3.0,16.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,[],"208983    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZJS73XSSMRTD:3SB4CE2TJWI56VO737RL67ADHEDXAK,Front Door
0,13.0,7.0,15.0,5.0,1.0,11.0,10.0,9.0,12.0,,,,,,,,,,,,,,,,,[],"209052    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZMV5HX1S9SXV:3RWE2M8QWIX4TOCL9Z7JJZ726A80NL,Weight
0,6.0,12.0,15.0,5.0,14.0,-999.0,,,,,,,,,,,,,,,,,,,,[],"209052    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZMV5HX1S9SXV:3RWE2M8QWIX4TOCL9Z7JJZ726A80NL,Weight
0,2.0,-999.0,14.0,-999.0,1.0,,,,,,,,,,,,,,,,,,,,,[u'27'],"209087    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A2ZNN99UEJA2EU:3634BBTX0PH3CRGKF1DCHYYRAJLIF9,Varying Size
0,13.0,9.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,[u'23'],"209160    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A2ZPOBTBAVDO0S:3ATPCQ38J9XU60EH83DNPLHO3MPYA1,Varying Size
0,5.0,5.0,10.0,7.0,4.0,2.0,10.0,11.0,4.0,,,,,,,,,,,,,,,,,[],"209231    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZPSPA0R8KSL8:30OG32W0SVY3KERFH66Y4O960BNENQ,Weight
0,4.0,-1.0,1.0,3.0,16.0,11.0,8.0,,,,,,,,,,,,,,,,,,,[],"209231    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZPSPA0R8KSL8:30OG32W0SVY3KERFH66Y4O960BNENQ,Weight
0,1.0,2.0,3.0,5.0,13.0,9.0,5.0,12.0,16.0,14.0,6.0,11.0,,,,,,,,,,,,,,[],"209305    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZRF4I5RTKN7G:30LB5CDZNDXYADQ4CNIDEMEBAEJ0ZF,Relational
0,1.0,8.0,11.0,12.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,[],"209305    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZRF4I5RTKN7G:30LB5CDZNDXYADQ4CNIDEMEBAEJ0ZF,Relational
0,6.0,3.0,10.0,5.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,[],"209359    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A2ZRJMJTE6ID97:3VW6495TLKNV2ICKO9R3S7ZTGZ8YY5,Shoebox
0,15.0,11.0,16.0,14.0,8.0,5.0,3.0,13.0,4.0,6.0,,,,,,,,,,,,,,,,[],"209502    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZSGI61RJ6MIZ:32SVAV9L3GWTQXHTJIKXZRL97X2A3C,Movie
0,15.0,12.0,5.0,7.0,8.0,6.0,14.0,11.0,3.0,,,,,,,,,,,,,,,,,[],"209502    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZSGI61RJ6MIZ:32SVAV9L3GWTQXHTJIKXZRL97X2A3C,Movie
0,5.0,6.0,4.0,15.0,13.0,9.0,16.0,3.0,7.0,8.0,11.0,,,,,,,,,,,,,,,[],"209571    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZT1A93QPLDKW:3J88R45B2HLCTZU9SQ9IW2Z8GIVPXA,Scenario
0,1.0,2.0,12.0,11.0,6.0,10.0,13.0,,,,,,,,,,,,,,,,,,,[],"209571    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZT1A93QPLDKW:3J88R45B2HLCTZU9SQ9IW2Z8GIVPXA,Scenario
0,10.0,13.0,12.0,-999.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,[],"209632    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZUC3INRC7TP3:38SKSKU7R2KPCJQG1CGACB39H3WLIO,Shoebox
0,8.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,[],"209632    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZUC3INRC7TP3:38SKSKU7R2KPCJQG1CGACB39H3WLIO,Shoebox
0,5.0,7.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,[u'24'],"209667    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A2ZUCKYJE4DPV7:3MRNMEIQW6T848AU9YFZLENYFP2DL4,Constant Size
0,-2999.0,3.0,16.0,-999.0,-999.0,8.0,-999.0,10.0,,,,,,,,,,,,,,,,,,[u'30'],"209709    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A2ZV96GRXVSXK4:3AQF3RZ5595NJ7LJD04NKV8M1ALF67,Constant Size
0,6.0,1.0,16.0,8.0,10.0,5.0,-999.0,,,,,,,,,,,,,,,,,,,[u'35'],"209752    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A2ZVWCVZO273CD:3E13VNJ1NOICMCMC82YRSWUX9OA1IT,Varying Size
0,16.0,14.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,[],"209817    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZVWE8XJDWNAD:3U5NZHP4LSPF79UUNMRWTGBESYJHPS,Animacy
0,11.0,8.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,[],"209817    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZVWE8XJDWNAD:3U5NZHP4LSPF79UUNMRWTGBESYJHPS,Animacy
0,3.0,16.0,7.0,11.0,8.0,13.0,9.0,10.0,14.0,4.0,5.0,,,,,,,,,,,,,,,[],"209892    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZW029G7AOF3B:3C8HJ7UOP8HVDRXB1S5BCJLOJTIZMH,Front Door
0,15.0,9.0,11.0,12.0,2.0,14.0,10.0,1.0,,,,,,,,,,,,,,,,,,[],"209892    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZW029G7AOF3B:3C8HJ7UOP8HVDRXB1S5BCJLOJTIZMH,Front Door
0,2.0,4.0,9.0,7.0,6.0,9.0,14.0,,,,,,,,,,,,,,,,,,,[],"209953    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A2ZX59JYWT703R:3NKQQ8O39ZSBNYXOIC70C1JF8OJDUE,Animacy
0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,[],"209953    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A2ZX59JYWT703R:3NKQQ8O39ZSBNYXOIC70C1JF8OJDUE,Animacy
0,14.0,6.0,13.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,[u'40'],"209989    yes
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A2ZX7580NVWA6I:3LO69W1SU40BGSKLBOG7RZQVS2DGLI,Varying Size
0,7.0,2.0,-999.0,15.0,,,,,,,,,,,,,,,,,,,,,,[u'40'],"210152    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A300GJOLD4FJF4:3Y4W8Q93L07B0DMON2H58NL06QWDVL,Constant Size
0,2.0,14.0,11.0,16.0,12.0,4.0,10.0,4.0,13.0,,,,,,,,,,,,,,,,,[u'33'],"210195    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A301XTMBD2R5FO:3L2IS5HSFB5K9AO176L386VB6NOUNU,Varying Size
