,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,4.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,"161046    no
Name: aware_ans, dtype: object",Incidental,0.0,A337MY4K03I09K:3WMOAN2SRCKKMPD1CWV84SXSXNNVN5,Movie
0,11.0,15.0,4.0,8.0,1.0,12.0,2.0,5.0,13.0,7.0,3.0,14.0,,,,,,,,,,,,,,"161125    no
Name: aware_ans, dtype: object",Incidental,0.0,A338RDF8LDNOT4:36AHBNMV1SZS47HTSD4PFMPS4E2YD9,Weight
0,11.0,3.0,6.0,10.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,"161187    no
161195    no
161203    no
161211    no
161219    no
161227    no
Name: aware_ans, dtype: object",Explicit,0.0,A3393BNKSERK59:3COPXFW7XCZ69ZV2T7UT68R6EE8KPC,Shoebox
0,1.0,4.0,7.0,14.0,3.0,6.0,4.0,-999.0,11.0,2.0,,,,,,,,,,,,,,,,"161379    no
Name: aware_ans, dtype: object",Incidental,0.0,A33AFM2YE0C2WR:3OJSZ2ATDTJELA6ZQYW64XH3KSJ57G,Relational
0,16.0,7.0,15.0,9.0,3.0,4.0,-999.0,,,,,,,,,,,,,,,,,,,"161439    no
Name: aware_ans, dtype: object",Incidental,0.0,A33AZCOKCCTUXV:3LOZAJ85YE0G1ST3QSY60PRFZDXX2T,Movie
0,1.0,3.0,16.0,13.0,14.0,2.0,4.0,8.0,,,,,,,,,,,,,,,,,,"161510    yes
Name: aware_ans, dtype: object",Explicit,0.0,A33B85TN97HQ33:3QILPRALQ6IMBDHO43KYCEDKJ27N80,Shoebox
0,2.0,14.0,3.0,11.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,"161632    yes
Name: aware_ans, dtype: object",Explicit,0.0,A33DSADOGAZH9Z:369J354OFEXTX7HEOKA52G8WJTP6GM,Front Door
0,7.0,6.0,16.0,15.0,5.0,11.0,14.0,13.0,,,,,,,,,,,,,,,,,,"161696    yes
Name: aware_ans, dtype: object",Explicit,0.0,A33EY4F6ENFY71:3E7TUJ2EGD9D369LK1C9G5W1P1X9DX,Shoebox
0,6.0,13.0,16.0,2.0,14.0,9.0,10.0,5.0,15.0,12.0,,,,,,,,,,,,,,,,"161766    no
Name: aware_ans, dtype: object",Incidental,0.0,A33FMDD65GLY7M:31Z0PCVWUL2G6CHPRUE47DNH3S37T4,Scenario
0,-999.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,"161926    no
Name: aware_ans, dtype: object",Incidental,0.0,A33KTU8KJ5CP2T:3LO69W1SU40BGSKLBOG7RZQT2OGLG4,Shoebox
0,7.0,11.0,3.0,8.0,16.0,6.0,15.0,,,,,,,,,,,,,,,,,,,"162080    no
Name: aware_ans, dtype: object",Incidental,0.0,A33MAJJ3MCBS7Y:31QNSG6A5SGX8SP1OW39GHRUM9L783,Shoebox
0,1.0,8.0,7.0,11.0,10.0,3.0,6.0,4.0,,,,,,,,,,,,,,,,,,"162145    no
Name: aware_ans, dtype: object",Incidental,0.0,A33N0SMXND5FP:3BWI6RSP7HWEHTZS1ZP98RNGXDLE7D,Relational
0,1.0,3.0,16.0,4.0,15.0,14.0,12.0,11.0,5.0,4.0,10.0,6.0,,,,,,,,,,,,,,"162217    no
Name: aware_ans, dtype: object",Incidental,0.0,A33PDF03E6TRU0:3QUO65DNQVB2RVOD8LLGNVVE6ZJOU3,Relational
0,14.0,15.0,10.0,5.0,11.0,12.0,9.0,13.0,8.0,,,,,,,,,,,,,,,,,"162341    yes
Name: aware_ans, dtype: object",Explicit,0.0,A33QXE76ZWJ37V:3OWEPKL08AZIBZC5UYSSYEHP8J57N3,Shoebox
0,11.0,16.0,12.0,15.0,14.0,6.0,1.0,,,,,,,,,,,,,,,,,,,"162400    no
Name: aware_ans, dtype: object",Explicit,0.0,A33RIBWSAWTJ58:358010RM5FGPYJR5E2IH2UOQWF1VXI,Shoebox
0,-999.0,16.0,10.0,15.0,3.0,,,,,,,,,,,,,,,,,,,,,"162590    no
Name: aware_ans, dtype: object",Incidental,0.0,A33YX15T1HYFMW:39OWYR0EPLEP2RVPJJZF3MSDGQUFYB,Animacy
0,-999.0,16.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,"162813    no
Name: aware_ans, dtype: object",Incidental,0.0,A3485IQYNO94GA:3X3OR7WPZ0NWNDE3SQ4JZM9VKZJ8LL,Scenario
0,11.0,12.0,14.0,-999.0,8.0,,,,,,,,,,,,,,,,,,,,,"162937    no
Name: aware_ans, dtype: object",Incidental,0.0,A34A6M31ODQFH2:37TRT2X24RE9ULOASHCGA9M4OPSBJW,Weight
0,7.0,12.0,16.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,"163001    no
Name: aware_ans, dtype: object",Incidental,0.0,A34AL11AXC9KK8:3VAR3R6G1QO4TYH05IKBR3DPFJ2O8Q,Weight
0,14.0,15.0,2.0,5.0,12.0,10.0,4.0,3.0,6.0,9.0,13.0,,,,,,,,,,,,,,,"163074    no
Name: aware_ans, dtype: object",Incidental,0.0,A34B4P4VEX9GZT:3KJYX6QCMAYO3ZMGXY3GBLGBRQ2JVM,Front Door
0,8.0,9.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,"163136    no
Name: aware_ans, dtype: object",Incidental,0.0,A34BE1Y2X18JEC:340UGXU9DZOXHFXA9X7UINPM5RVUVR,Relational
0,13.0,-999.0,5.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,"163200    no
Name: aware_ans, dtype: object",Incidental,0.0,A34D413HR7ZIFM:3L4D84MIL0FJLYRWS9MCWKP2J7AJH7,Weight
0,11.0,9.0,2.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,"163268    no
Name: aware_ans, dtype: object",Incidental,0.0,A34H6IB2WLZWK8:35H6S234SBNVHASU7OREYJH7P9X650,Shoebox
0,6.0,14.0,15.0,4.0,10.0,12.0,13.0,11.0,,,,,,,,,,,,,,,,,,"163331    no
Name: aware_ans, dtype: object",Incidental,0.0,A34IO230BQK24C:39N5ACM9HFAMS3CBPA34GZDQ9ONP9S,Weight
0,11.0,9.0,12.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,"163391    no
Name: aware_ans, dtype: object",Incidental,0.0,A34J6IBB4DGYP1:3U5NZHP4LSPF79UUNMRWTGBEMYSPH3,Relational
0,3.0,16.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,"163456    no
Name: aware_ans, dtype: object",Incidental,0.0,A34L4JED8UAIXC:3A1COHJ8NKIU1HVD15PL7UGO0DE8H5,Shoebox
0,2.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,"163511    no
Name: aware_ans, dtype: object",Incidental,0.0,A34N6YXTZKEPPW:3TU5ZICBREO7EAUGKVCFG88PR0HQ8Q,Movie
0,13.0,5.0,9.0,4.0,16.0,7.0,8.0,13.0,6.0,,,,,,,,,,,,,,,,,"163618    no
Name: aware_ans, dtype: object",Incidental,0.0,A34RBBYYHT4122:31Q0U3WYDQ2FXS5GPBUU174MBRQ719,Front Door
0,11.0,2.0,12.0,9.0,5.0,15.0,3.0,4.0,13.0,16.0,,,,,,,,,,,,,,,,"163802    no
Name: aware_ans, dtype: object",Incidental,0.0,A34TK1LYQJ5BJ0:3VHP9MDGRO7CZOUKNRHQ6V0UD34FCX,Weight
0,16.0,12.0,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,"163861    yes
Name: aware_ans, dtype: object",Incidental,0.0,A34U8NJGQE5YHU:3H8DHMCCWAYXK2SCOY3Y6EAH3MMKD0,Shoebox
0,16.0,6.0,7.0,8.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,"163968    no
Name: aware_ans, dtype: object",Incidental,0.0,A34WESN38PF8YU:3OVHNO1VE7OS9XRYOZ68TTYUA5XDZ0,Animacy
0,13.0,15.0,10.0,1.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,"164097    no
Name: aware_ans, dtype: object",Incidental,0.0,A34XJD6XC6Z2MK:3X4MXAO0BHBIGC5YVDHLZELG5TJWR9,Shoebox
0,-999.0,-999.0,8.0,10.0,-999.0,9.0,,,,,,,,,,,,,,,,,,,,"164399    yes
Name: aware_ans, dtype: object",Incidental,0.0,A353I1D9GT7GNC:38F5OAUN5OZQ13QUR0XFTUKTST47HG,Scenario
0,6.0,11.0,16.0,-999.0,10.0,,,,,,,,,,,,,,,,,,,,,"164558     no
164566     no
164574     no
164582     no
164590     no
164598    yes
164606    yes
164614    yes
164622    yes
164630    yes
164638    yes
164646    yes
164654    yes
164662    yes
Name: aware_ans, dtype: object",Incidental,0.0,A356795ET25HER:3ZY8KE4ISKQ5PMQTSONP8MSX5ZZQVH,Scenario
0,8.0,14.0,13.0,3.0,9.0,15.0,12.0,11.0,,,,,,,,,,,,,,,,,,"164729    no
Name: aware_ans, dtype: object",Incidental,0.0,A356SWBEM8BPDH:3FUI0JHJPYLT6CI8A35NCJ731ND33C,Movie
0,4.0,3.0,11.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,"164786    no
Name: aware_ans, dtype: object",Incidental,0.0,A357X6NIBOTHH0:3K9FOBBF2I6HQK17YST2HJZQ9C5LN9,Front Door
0,3.0,6.0,9.0,1.0,4.0,10.0,11.0,13.0,8.0,,,,,,,,,,,,,,,,,"165011    no
Name: aware_ans, dtype: object",Incidental,0.0,A35HVY5S3USKZS:39GHHAVOMGEP9M31D22T2VGYBKU4J9,Relational
0,1.0,5.0,15.0,11.0,7.0,1.0,14.0,,,,,,,,,,,,,,,,,,,"165145    no
Name: aware_ans, dtype: object",Incidental,0.0,A35QW19EMUGA:3634BBTX0PH3CRGKF1DCHYYPQD5FIQ,Weight
0,10.0,1.0,7.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,"165403    no
Name: aware_ans, dtype: object",Incidental,0.0,A35STI4M49LR60:3BEFOD78W7GFAU9MGZFLIN8FFEO4MC,Relational
0,11.0,10.0,16.0,6.0,4.0,14.0,13.0,12.0,,,,,,,,,,,,,,,,,,"165473    no
Name: aware_ans, dtype: object",Incidental,0.0,A35TQQ2T8M823Q:3GNCZX450JA0XMMGHGH4CUOAFS1APW,Scenario
0,3.0,16.0,5.0,8.0,15.0,11.0,10.0,9.0,4.0,13.0,7.0,6.0,,,,,,,,,,,,,,"165546    yes
Name: aware_ans, dtype: object",Explicit,0.0,A35TSND4F32X7O:3D4CH1LGEBGGFQJCMRDHMQZY2WNG9U,Shoebox
0,13.0,9.0,3.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,"165607    no
Name: aware_ans, dtype: object",Incidental,0.0,A35TXKPTLBU3XJ:3WJ1OXY92B3FRUNZVZFTQ8TKQJ58AG,Scenario
0,15.0,9.0,8.0,5.0,11.0,-999.0,16.0,3.0,14.0,,,,,,,,,,,,,,,,,"165677    no
Name: aware_ans, dtype: object",Incidental,0.0,A35W13N45CZB1O:3OLQQLKKNTC71O0U28E6BHSPLK7EJR,Shoebox
0,3.0,2.0,10.0,11.0,7.0,15.0,1.0,4.0,2.0,5.0,13.0,,,,,,,,,,,,,,,"165750    yes
Name: aware_ans, dtype: object",Explicit,0.0,A35Y8HBE7BXG9Z:3JJVG1YBECK1NM9P3F8M9Z3Z0LWB5X,Shoebox
0,8.0,4.0,7.0,1.0,13.0,10.0,5.0,2.0,9.0,16.0,,,,,,,,,,,,,,,,"165822    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3609GDWR2JCCA:3DZQRBDBSM2XQT3N0I6OKRFFX0TS38,Front Door
0,1.0,11.0,3.0,8.0,6.0,14.0,13.0,15.0,6.0,7.0,16.0,12.0,,,,,,,,,,,,,,"165901    no
Name: aware_ans, dtype: object",Incidental,0.0,A360G7Q6RO5XRL:3V26SBZTBE1VCYWUGHV5KLHXSHCZZ8,Relational
0,6.0,7.0,10.0,2.0,15.0,9.0,11.0,12.0,14.0,15.0,16.0,13.0,,,,,,,,,,,,,,"165978    no
Name: aware_ans, dtype: object",Explicit,0.0,A362CV8OOYJA6W:39LOEL67OTSF79OEMK0J30FEH7L83L,Shoebox
0,16.0,11.0,13.0,5.0,14.0,2.0,12.0,15.0,,,,,,,,,,,,,,,,,,"166092    no
Name: aware_ans, dtype: object",Incidental,0.0,A363K42LE9BAT5:3C5W7UE9CGD68WXW0AHQFY5D87EXM1,Shoebox
0,15.0,11.0,10.0,8.0,12.0,6.0,16.0,7.0,14.0,5.0,3.0,,,,,,,,,,,,,,,"166243    yes
Name: aware_ans, dtype: object",Incidental,0.0,A364YTD6GZ5FA:3N2BF7Y2VRH9M6XHV6Z4CCHJKJAMHG,Movie
0,16.0,15.0,3.0,1.0,9.0,-999.0,15.0,8.0,14.0,13.0,11.0,,,,,,,,,,,,,,,"166314    no
Name: aware_ans, dtype: object",Incidental,0.0,A36662QQDZ9J3R:31LM9EDVOMFBVUD7V7HP14MYZ9GJNN,Relational
0,14.0,4.0,1.0,10.0,16.0,11.0,4.0,2.0,7.0,3.0,8.0,,,,,,,,,,,,,,,"166381    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3675LEANIPGBO:3N8OEVH1FSD7EQ4GCZ97OP3PRDOOOM,Shoebox
0,5.0,4.0,15.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,"166444    no
Name: aware_ans, dtype: object",Incidental,0.0,A367U08HA2TAFK:3ZAK8W07I51HOEWU60J5XUZWE1K0UM,Weight
0,11.0,16.0,12.0,9.0,15.0,1.0,14.0,7.0,-999.0,,,,,,,,,,,,,,,,,"166517    no
Name: aware_ans, dtype: object",Incidental,0.0,A367ZURE8LUTJV:3EF8EXOTT2I8HN6IQKJR4X9VZZL1JS,Shoebox
0,6.0,4.0,14.0,3.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,"166580    no
Name: aware_ans, dtype: object",Incidental,0.0,A3696JXTRKL2FI:3N8OEVH1FSD7EQ4GCZ97OP3PODXOOS,Movie
0,4.0,15.0,8.0,11.0,2.0,12.0,6.0,3.0,14.0,,,,,,,,,,,,,,,,,"166649    yes
Name: aware_ans, dtype: object",Explicit,0.0,A36BQYQGN6OWVU:3J88R45B2HLCTZU9SQ9IW2Z8ARKPXB,Shoebox
0,8.0,4.0,7.0,11.0,1.0,14.0,2.0,,,,,,,,,,,,,,,,,,,"166712    no
Name: aware_ans, dtype: object",Incidental,0.0,A36C3LFNVRJHG4:3M81GAB8A16QG8SNN7WP7AYQ2J6QBM,Animacy
0,-999.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,"166769    no
Name: aware_ans, dtype: object",Incidental,0.0,A36F7K38FXH6PW:3X4JMASXCNW2SFNO692AS478PLV0BX,Weight
0,16.0,11.0,6.0,8.0,2.0,10.0,13.0,9.0,,,,,,,,,,,,,,,,,,"167031    no
Name: aware_ans, dtype: object",Incidental,0.0,A36L5AJ4CF3WCK:3DHE4R9OCXY5F6YD1IY2C3RKZD9G2B,Shoebox
0,14.0,15.0,13.0,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,"167100    yes
Name: aware_ans, dtype: object",Explicit,0.0,A36LOA6VLJU157:3RKNTXVS3NLE8T0XJWPG9WDFLVV4AK,Shoebox
0,8.0,12.0,7.0,4.0,-999.0,16.0,15.0,11.0,-999.0,,,,,,,,,,,,,,,,,"167241    yes
Name: aware_ans, dtype: object",Explicit,0.0,A36MTY8RSWBZU7:37C0GNLMHGQQLN7NMU9XWV5Z613D6D,Front Door
0,9.0,-999.0,13.0,-999.0,14.0,12.0,7.0,,,,,,,,,,,,,,,,,,,"167368    no
Name: aware_ans, dtype: object",Incidental,0.0,A36QWTX7JIIDT9:3NPFYT4IZDR6GM1AP7JV2TLG9RKXGK,Movie
0,13.0,5.0,14.0,12.0,7.0,6.0,9.0,-999.0,11.0,10.0,,,,,,,,,,,,,,,,"167500    no
Name: aware_ans, dtype: object",Incidental,0.0,A36USZNWDMW7QF:3EFVCAY5L4WQSNQ3P5S6J7W3GOM8JJ,Weight
0,13.0,15.0,8.0,16.0,12.0,7.0,6.0,11.0,5.0,14.0,,,,,,,,,,,,,,,,"167569    no
Name: aware_ans, dtype: object",Incidental,0.0,A36W1KIRI87SAQ:34Z02EIMIT02O1H56VTVSYDUVEU0TU,Scenario
0,13.0,12.0,14.0,16.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,"167682    yes
Name: aware_ans, dtype: object",Explicit,0.0,A36WTTXVEI34ZY:3HL8HNGX46OA1QNHB77Z45ZM1DK9FD,Shoebox
0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,"167731    no
Name: aware_ans, dtype: object",Incidental,0.0,A36X40KYDECC8G:33IZTU6J82O96RA1K7DCR74J0X8XSR,Shoebox
0,10.0,15.0,-999.0,16.0,,,,,,,,,,,,,,,,,,,,,,"167788    no
Name: aware_ans, dtype: object",Incidental,0.0,A36X68M5UYWG7Y:38JBBYETQPXHY6H9Z1R25F369GN4EO,Scenario
0,16.0,14.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"167846    no
Name: aware_ans, dtype: object",Incidental,0.0,A36XEP5H6KBQIB:3HMVI3QICKFYCC1HCKKUEKOJ9FH1YU,Shoebox
0,7.0,11.0,9.0,10.0,6.0,16.0,8.0,4.0,,,,,,,,,,,,,,,,,,"167913    yes
Name: aware_ans, dtype: object",Incidental,0.0,A36YZ4M6P2ERT8:3SKRO2GZ72E3S7C085J35C98HAJ1K0,Front Door
0,5.0,11.0,2.0,6.0,4.0,15.0,14.0,9.0,,,,,,,,,,,,,,,,,,"167982    yes
Name: aware_ans, dtype: object",Incidental,0.0,A36YZCJV91T1EX:3KIBXJ1WD6HOOZJ1E7HEH8MG77YKOG,Relational
0,16.0,2.0,12.0,9.0,6.0,1.0,5.0,15.0,,,,,,,,,,,,,,,,,,"168183    no
Name: aware_ans, dtype: object",Incidental,0.0,A36ZLJPURT0ILP:3IKZ72A5B53VQSRBCHQ4M6U664INFB,Movie
0,5.0,15.0,11.0,12.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,"168243    no
Name: aware_ans, dtype: object",Incidental,0.0,A370CQ8I3K5XQ5:39K0FND3AI2UCJP3P0PCVQUF41FAMB,Movie
0,-999.0,4.0,8.0,5.0,-999.0,4.0,,,,,,,,,,,,,,,,,,,,"168300    no
Name: aware_ans, dtype: object",Incidental,0.0,A370MPTHYDCDKX:37WLF8U1WQDYZTDXEBVK080PM77K6U,Relational
0,16.0,6.0,5.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,"168359    no
Name: aware_ans, dtype: object",Incidental,0.0,A370V697M1KW6R:3YT88D1N09LZ2AQFV9XMT5O5CG2K3L,Movie
0,16.0,4.0,5.0,10.0,-999.0,2.0,,,,,,,,,,,,,,,,,,,,"168480    no
Name: aware_ans, dtype: object",Incidental,0.0,A3749CB7HBP2WR:384PI804XTO1914QHVO5ITH8TQWS03,Scenario
0,-999.0,15.0,10.0,1.0,-999.0,,,,,,,,,,,,,,,,,,,,,"168542    no
Name: aware_ans, dtype: object",Incidental,0.0,A375OH1S7FO7L8:31JLPPHS2VHIS1BUT1PF0M5ETO93OO,Shoebox
0,7.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,"168729    no
Name: aware_ans, dtype: object",Incidental,0.0,A376ACV137OKNF:3DEL4X4EL7862DMAJD519TSKEWDYX4,Shoebox
0,9.0,7.0,8.0,14.0,1.0,15.0,13.0,5.0,16.0,,,,,,,,,,,,,,,,,"168909    no
Name: aware_ans, dtype: object",Incidental,0.0,A377G0GQHF7LUX:3R08VXYT7DI8YTLJMZJFUXUG72K7WP,Front Door
0,15.0,10.0,8.0,12.0,6.0,2.0,14.0,16.0,,,,,,,,,,,,,,,,,,"168980    no
Name: aware_ans, dtype: object",Incidental,0.0,A379B9EZKP7Q28:3SKRO2GZ72E3S7C085J35C98HBSK1U,Front Door
0,10.0,3.0,2.0,8.0,1.0,14.0,9.0,11.0,8.0,14.0,,,,,,,,,,,,,,,,"169056    yes
Name: aware_ans, dtype: object",Explicit,0.0,A37AJ6C4CRJ0RI:3RUIQRXJBCBR2KYMMFDN4RV1Y54LLC,Shoebox
0,13.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,"169220    no
Name: aware_ans, dtype: object",Incidental,0.0,A37C9M7J88EWEB:37Q970SNZFV1GQP8DES5WY0IYNLS1Z,Scenario
0,2.0,1.0,11.0,16.0,10.0,13.0,14.0,3.0,,,,,,,,,,,,,,,,,,"169283    no
Name: aware_ans, dtype: object",Incidental,0.0,A37DOV6DUNW97R:3GS6S824SRKX1ED62604QUG67AFNWS,Weight
0,16.0,10.0,8.0,13.0,1.0,11.0,12.0,9.0,,,,,,,,,,,,,,,,,,"169354    no
Name: aware_ans, dtype: object",Incidental,0.0,A37DTVGS7RX6AG:33JKGHPFYDH1W2JSY4UHHWEF90VNMF,Scenario
0,10.0,16.0,-999.0,5.0,9.0,-999.0,3.0,2.0,4.0,,,,,,,,,,,,,,,,,"169422    no
Name: aware_ans, dtype: object",Incidental,0.0,A37EO7X0INATFC:3ND9UOO81LP7DEALQTKPD2CHZYLWL4,Relational
0,3.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,"169479    no
Name: aware_ans, dtype: object",Incidental,0.0,A37EV8RZ82WT8E:3IKZ72A5B53VQSRBCHQ4M6U69QRFNN,Shoebox
0,5.0,-999.0,14.0,6.0,4.0,12.0,-999.0,,,,,,,,,,,,,,,,,,,"169542    no
Name: aware_ans, dtype: object",Explicit,0.0,A37FXINIMIVDKU:3300DTYQT34ONB47XYYF8I4B23HEQF,Shoebox
0,16.0,6.0,7.0,14.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,"169601    no
Name: aware_ans, dtype: object",Incidental,0.0,A37GOGQDYDT44K:3MHW492WW10E47S10VG8RD8SV3JMVH,Scenario
0,12.0,8.0,1.0,7.0,16.0,,,,,,,,,,,,,,,,,,,,,"169660    no
Name: aware_ans, dtype: object",Incidental,0.0,A37IKGHQMJVSML:3HRMW88U17DYB6RLXYSJ6KI2Y15M09,Shoebox
0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,"169714    no
169722    no
Name: aware_ans, dtype: object",Incidental,0.0,A37N4JY3863YH0:3GA6AFUKOPB80KP7POUPGD8DH3CH3X,Movie
0,15.0,8.0,10.0,4.0,4.0,16.0,13.0,,,,,,,,,,,,,,,,,,,"169780    no
Name: aware_ans, dtype: object",Incidental,0.0,A37OUZOGQKGMW0:3WMINLGALCQH3XDCCBVYSUP3DHLACU,Shoebox
0,14.0,16.0,15.0,7.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,"169839    no
Name: aware_ans, dtype: object",Incidental,0.0,A37P6QHBUKPTPN:3I3WADAZ9RRL6GYY7KD8FJ3YDMG5O6,Animacy
0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,"169889    no
169897    no
Name: aware_ans, dtype: object",Incidental,0.0,A37QSL0PMFJ7TM:3R0T90IZ1TZIDOQFYBN8OG068GHCGW,Shoebox
0,8.0,12.0,16.0,15.0,14.0,4.0,11.0,,,,,,,,,,,,,,,,,,,"170084    no
Name: aware_ans, dtype: object",Incidental,0.0,A37VB06BYWWI4J:3VP0C6EFSHJTPHD0ZN80FLSTE9M6M2,Scenario
0,1.0,2.0,9.0,10.0,16.0,13.0,14.0,16.0,15.0,10.0,5.0,,,,,,,,,,,,,,,"170203    yes
170211    yes
Name: aware_ans, dtype: object",Explicit,0.0,A37WQ4XE00U28W:3DY4FPOOA2B51N5T53CPDC22VU2RVW,Shoebox
0,-999.0,15.0,8.0,14.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,"170630    no
Name: aware_ans, dtype: object",Incidental,0.0,A382OV019QLW6H:3WR9XG3T64YWPR2ZCTDWZ5BPN0S47P,Animacy
0,3.0,7.0,15.0,12.0,14.0,8.0,4.0,11.0,,,,,,,,,,,,,,,,,,"170695    no
Name: aware_ans, dtype: object",Incidental,0.0,A3843S9LWPDN2K:31QNSG6A5SGX8SP1OW39GHRUM9587O,Movie
0,2.0,3.0,1.0,13.0,15.0,4.0,5.0,11.0,6.0,10.0,14.0,9.0,,,,,,,,,,,,,,"170772    yes
Name: aware_ans, dtype: object",Explicit,0.0,A38534ADOQCUND:3S0TNUHWKU5DP1QBF96VG91QCJBD8R,Front Door
0,8.0,14.0,12.0,-999.0,2.0,5.0,16.0,10.0,9.0,,,,,,,,,,,,,,,,,"170848    no
Name: aware_ans, dtype: object",Incidental,0.0,A385VSW08LNIKD:33L7PJKHCHLK6QM81Z6ALDJCEKO8TN,Animacy
0,2.0,6.0,9.0,8.0,16.0,10.0,7.0,6.0,1.0,15.0,14.0,,,,,,,,,,,,,,,"171070    no
Name: aware_ans, dtype: object",Incidental,0.0,A38817P1XLN2L:3U4J9857OFYGAQN8R8NJ7JHVRU6B7X,Relational
0,-999.0,13.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,"171186    no
Name: aware_ans, dtype: object",Incidental,0.0,A389KAGDNVULOJ:3TK8OJTYM28KPAPESB808H2N0P5VPV,Front Door
0,13.0,16.0,5.0,9.0,14.0,11.0,8.0,,,,,,,,,,,,,,,,,,,"171245    no
Name: aware_ans, dtype: object",Incidental,0.0,A38B5WBFJQSMZ8:3UXUOQ9OKFKBRGIGLUNNC8XPF3EA7I,Scenario
0,16.0,15.0,7.0,12.0,8.0,11.0,14.0,10.0,13.0,3.0,4.0,,,,,,,,,,,,,,,"171317    no
Name: aware_ans, dtype: object",Incidental,0.0,A38DCM2SZNU9M6:3IFS6Q0HJJ6CGWL6LLDBOXH4F3WSIJ,Weight
0,15.0,9.0,14.0,12.0,4.0,16.0,8.0,,,,,,,,,,,,,,,,,,,"171380    no
Name: aware_ans, dtype: object",Incidental,0.0,A38EPBV0ED7Y47:3EFE17QCRDSCK1AMF3VQOLGP9JIHSW,Relational
0,13.0,5.0,15.0,6.0,1.0,4.0,16.0,10.0,,,,,,,,,,,,,,,,,,"171567    no
Name: aware_ans, dtype: object",Incidental,0.0,A38HFMRXB5Q13M:3LWJHTCVCD9GTP43S9ILQ0PBE2UQF3,Movie
0,3.0,5.0,1.0,11.0,14.0,15.0,10.0,,,,,,,,,,,,,,,,,,,"171746    no
Name: aware_ans, dtype: object",Incidental,0.0,A38MU02HQDEZJ:3Y9N9SS8LZYRO4K53SBZPSTFVIQD3B,Weight
0,16.0,16.0,15.0,13.0,5.0,9.0,15.0,14.0,10.0,,,,,,,,,,,,,,,,,"171810    no
Name: aware_ans, dtype: object",Incidental,0.0,A38N2MBXP7IOPS:3BC8WZX3V4JD8GOCWJ7FCFDZDD2RRX,Movie
0,1.0,-999.0,4.0,14.0,13.0,15.0,10.0,3.0,,,,,,,,,,,,,,,,,,"171874    no
Name: aware_ans, dtype: object",Incidental,0.0,A38RB9SNAYLPHC:37FMASSAYDEDZA44AZRGY874B1ABI9,Scenario
0,7.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,"172140    yes
Name: aware_ans, dtype: object",Incidental,0.0,A38TZK07ON180S:3U5NZHP4LSPF79UUNMRWTGBEPVUHPU,Movie
0,9.0,14.0,16.0,15.0,3.0,1.0,12.0,7.0,13.0,,,,,,,,,,,,,,,,,"172206    no
Name: aware_ans, dtype: object",Incidental,0.0,A38VDOF4BJBZKU:3GGAI1SQEWLI5YM19EL31LK3ADAMCN,Front Door
0,16.0,1.0,9.0,8.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,"172267    yes
Name: aware_ans, dtype: object",Incidental,0.0,A38VJLWAK356BN:3GU1KF0O4JO5GWR8NUH0758GRLRBPD,Movie
